DDI-DrugBank.d276.s2	tubular	75	81	O	form=tubular	suf4=ular	next=secretion	prev=renal
DDI-DrugBank.d276.s2	secretion	83	91	O	form=secretion	suf4=tion	next=of	prev=tubular
DDI-DrugBank.d276.s2	of	93	94	O	form=of	suf4=of	next=nitrofurantoin	prev=secretion
DDI-DrugBank.d276.s2	nitrofurantoin	96	109	B-drug	form=nitrofurantoin	suf4=toin	next=_EoS_	prev=of
DDI-DrugBank.d276.s2	.	110	110	O	form=.	suf4=.	next=_EoS_	prev=nitrofurantoin

DDI-DrugBank.d276.s3	The	0	2	O	form=The	suf4=The	next=resulting	prev=_BoS_
DDI-DrugBank.d276.s3	resulting	4	12	O	form=resulting	suf4=ting	next=increase	prev=The
DDI-DrugBank.d276.s3	increase	14	21	O	form=increase	suf4=ease	next=in	prev=resulting
DDI-DrugBank.d276.s3	in	23	24	O	form=in	suf4=in	next=nitrofurantoin	prev=increase
DDI-DrugBank.d276.s3	nitrofurantoin	26	39	B-drug	form=nitrofurantoin	suf4=toin	next=serum	prev=in
DDI-DrugBank.d276.s3	serum	41	45	O	form=serum	suf4=erum	next=levels	prev=nitrofurantoin
DDI-DrugBank.d276.s3	levels	47	52	O	form=levels	suf4=vels	next=may	prev=serum
DDI-DrugBank.d276.s3	may	54	56	O	form=may	suf4=may	next=increase	prev=levels
DDI-DrugBank.d276.s3	increase	58	65	O	form=increase	suf4=ease	next=toxicity	prev=may
DDI-DrugBank.d276.s3	toxicity	67	74	O	form=toxicity	suf4=city	next=,	prev=increase
DDI-DrugBank.d276.s3	,	75	75	O	form=,	suf4=,	next=and	prev=toxicity
DDI-DrugBank.d276.s3	and	77	79	O	form=and	suf4=and	next=the	prev=,
DDI-DrugBank.d276.s3	the	81	83	O	form=the	suf4=the	next=decreased	prev=and
DDI-DrugBank.d276.s3	decreased	85	93	O	form=decreased	suf4=ased	next=urinary	prev=the
DDI-DrugBank.d276.s3	urinary	95	101	O	form=urinary	suf4=nary	next=levels	prev=decreased
DDI-DrugBank.d276.s3	levels	103	108	O	form=levels	suf4=vels	next=could	prev=urinary
DDI-DrugBank.d276.s3	could	110	114	O	form=could	suf4=ould	next=lessen	prev=levels
DDI-DrugBank.d276.s3	lessen	116	121	O	form=lessen	suf4=ssen	next=its	prev=could
DDI-DrugBank.d276.s3	its	123	125	O	form=its	suf4=its	next=efficacy	prev=lessen
DDI-DrugBank.d276.s3	efficacy	127	134	O	form=efficacy	suf4=cacy	next=as	prev=its
DDI-DrugBank.d276.s3	as	136	137	O	form=as	suf4=as	next=a	prev=efficacy
DDI-DrugBank.d276.s3	a	139	139	O	form=a	suf4=a	next=urinary	prev=as
DDI-DrugBank.d276.s3	urinary	141	147	O	form=urinary	suf4=nary	next=tract	prev=a
DDI-DrugBank.d276.s3	tract	149	153	O	form=tract	suf4=ract	next=antibacterial	prev=urinary
DDI-DrugBank.d276.s3	antibacterial	155	167	B-group	form=antibacterial	suf4=rial	next=_EoS_	prev=tract
DDI-DrugBank.d276.s3	.	168	168	O	form=.	suf4=.	next=_EoS_	prev=antibacterial

DDI-DrugBank.d276.s4	Drug/Laboratory	0	14	O	form=Drug/Laboratory	suf4=tory	next=Test	prev=_BoS_
DDI-DrugBank.d276.s4	Test	16	19	O	form=Test	suf4=Test	next=Interactions	prev=Drug/Laboratory
DDI-DrugBank.d276.s4	Interactions	21	32	O	form=Interactions	suf4=ions	next=As	prev=Test
DDI-DrugBank.d276.s4	As	34	35	O	form=As	suf4=As	next=a	prev=Interactions
DDI-DrugBank.d276.s4	a	37	37	O	form=a	suf4=a	next=result	prev=As
DDI-DrugBank.d276.s4	result	39	44	O	form=result	suf4=sult	next=of	prev=a
DDI-DrugBank.d276.s4	of	46	47	O	form=of	suf4=of	next=the	prev=result
DDI-DrugBank.d276.s4	the	49	51	O	form=the	suf4=the	next=presence	prev=of
DDI-DrugBank.d276.s4	presence	53	60	O	form=presence	suf4=ence	next=of	prev=the
DDI-DrugBank.d276.s4	of	62	63	O	form=of	suf4=of	next=nitrofurantoin	prev=presence
DDI-DrugBank.d276.s4	nitrofurantoin	65	78	B-drug	form=nitrofurantoin	suf4=toin	next=,	prev=of
DDI-DrugBank.d276.s4	,	79	79	O	form=,	suf4=,	next=a	prev=nitrofurantoin
DDI-DrugBank.d276.s4	a	81	81	O	form=a	suf4=a	next=false-positive	prev=,
DDI-DrugBank.d276.s4	false-positive	83	96	O	form=false-positive	suf4=tive	next=reaction	prev=a
DDI-DrugBank.d276.s4	reaction	98	105	O	form=reaction	suf4=tion	next=for	prev=false-positive
DDI-DrugBank.d276.s4	for	107	109	O	form=for	suf4=for	next=glucose	prev=reaction
DDI-DrugBank.d276.s4	glucose	111	117	O	form=glucose	suf4=cose	next=in	prev=for
DDI-DrugBank.d276.s4	in	119	120	O	form=in	suf4=in	next=the	prev=glucose
DDI-DrugBank.d276.s4	the	122	124	O	form=the	suf4=the	next=urine	prev=in
DDI-DrugBank.d276.s4	urine	126	130	O	form=urine	suf4=rine	next=may	prev=the
DDI-DrugBank.d276.s4	may	132	134	O	form=may	suf4=may	next=occur	prev=urine
DDI-DrugBank.d276.s4	occur	136	140	O	form=occur	suf4=ccur	next=_EoS_	prev=may
DDI-DrugBank.d276.s4	.	141	141	O	form=.	suf4=.	next=_EoS_	prev=occur

DDI-DrugBank.d276.s5	This	0	3	O	form=This	suf4=This	next=has	prev=_BoS_
DDI-DrugBank.d276.s5	has	5	7	O	form=has	suf4=has	next=been	prev=This
DDI-DrugBank.d276.s5	been	9	12	O	form=been	suf4=been	next=observed	prev=has
DDI-DrugBank.d276.s5	observed	14	21	O	form=observed	suf4=rved	next=with	prev=been
DDI-DrugBank.d276.s5	with	23	26	O	form=with	suf4=with	next=Benedict	prev=observed
DDI-DrugBank.d276.s5	Benedict	28	35	O	form=Benedict	suf4=dict	next=s	prev=with
DDI-DrugBank.d276.s5	s	37	37	O	form=s	suf4=s	next=and	prev=Benedict
DDI-DrugBank.d276.s5	and	39	41	O	form=and	suf4=and	next=Fehling	prev=s
DDI-DrugBank.d276.s5	Fehling	43	49	O	form=Fehling	suf4=ling	next=s	prev=and
DDI-DrugBank.d276.s5	s	51	51	O	form=s	suf4=s	next=solutions	prev=Fehling
DDI-DrugBank.d276.s5	solutions	53	61	O	form=solutions	suf4=ions	next=but	prev=s
DDI-DrugBank.d276.s5	but	63	65	O	form=but	suf4=but	next=not	prev=solutions
DDI-DrugBank.d276.s5	not	67	69	O	form=not	suf4=not	next=with	prev=but
DDI-DrugBank.d276.s5	with	71	74	O	form=with	suf4=with	next=the	prev=not
DDI-DrugBank.d276.s5	the	76	78	O	form=the	suf4=the	next=glucose	prev=with
DDI-DrugBank.d276.s5	glucose	80	86	O	form=glucose	suf4=cose	next=enzymatic	prev=the
DDI-DrugBank.d276.s5	enzymatic	88	96	O	form=enzymatic	suf4=atic	next=test	prev=glucose
DDI-DrugBank.d276.s5	test	98	101	O	form=test	suf4=test	next=_EoS_	prev=enzymatic
DDI-DrugBank.d276.s5	.	102	102	O	form=.	suf4=.	next=_EoS_	prev=test

DDI-DrugBank.d774.s0	Trilostane	0	9	B-drug	form=Trilostane	suf4=tane	next=may	prev=_BoS_
DDI-DrugBank.d774.s0	may	11	13	O	form=may	suf4=may	next=interact	prev=Trilostane
DDI-DrugBank.d774.s0	interact	15	22	O	form=interact	suf4=ract	next=with	prev=may
DDI-DrugBank.d774.s0	with	24	27	O	form=with	suf4=with	next=aminoglutethimide	prev=interact
DDI-DrugBank.d774.s0	aminoglutethimide	29	45	B-drug	form=aminoglutethimide	suf4=mide	next=or	prev=with
DDI-DrugBank.d774.s0	or	47	48	O	form=or	suf4=or	next=mitotane	prev=aminoglutethimide
DDI-DrugBank.d774.s0	mitotane	50	57	B-drug	form=mitotane	suf4=tane	next=(	prev=or
DDI-DrugBank.d774.s0	(	59	59	O	form=(	suf4=(	next=causing	prev=mitotane
DDI-DrugBank.d774.s0	causing	60	66	O	form=causing	suf4=sing	next=too	prev=(
DDI-DrugBank.d774.s0	too	68	70	O	form=too	suf4=too	next=great	prev=causing
DDI-DrugBank.d774.s0	great	72	76	O	form=great	suf4=reat	next=a	prev=too
DDI-DrugBank.d774.s0	a	78	78	O	form=a	suf4=a	next=decrease	prev=great
DDI-DrugBank.d774.s0	decrease	80	87	O	form=decrease	suf4=ease	next=in	prev=a
DDI-DrugBank.d774.s0	in	89	90	O	form=in	suf4=in	next=adrenal	prev=decrease
DDI-DrugBank.d774.s0	adrenal	92	98	O	form=adrenal	suf4=enal	next=function	prev=in
DDI-DrugBank.d774.s0	function	100	107	O	form=function	suf4=tion	next=)	prev=adrenal
DDI-DrugBank.d774.s0	)	108	108	O	form=)	suf4=)	next=_EoS_	prev=function
DDI-DrugBank.d774.s0	.	109	109	O	form=.	suf4=.	next=_EoS_	prev=)

DDI-DrugBank.d529.s0	Antacids	0	7	B-group	form=Antacids	suf4=cids	next=:	prev=_BoS_
DDI-DrugBank.d529.s0	:	8	8	O	form=:	suf4=:	next=Administration	prev=Antacids
DDI-DrugBank.d529.s0	Administration	10	23	O	form=Administration	suf4=tion	next=of	prev=:
DDI-DrugBank.d529.s0	of	25	26	O	form=of	suf4=of	next=flurbiprofen	prev=Administration
DDI-DrugBank.d529.s0	flurbiprofen	28	39	B-drug	form=flurbiprofen	suf4=ofen	next=to	prev=of
DDI-DrugBank.d529.s0	to	41	42	O	form=to	suf4=to	next=volunteers	prev=flurbiprofen
DDI-DrugBank.d529.s0	volunteers	44	53	O	form=volunteers	suf4=eers	next=under	prev=to
DDI-DrugBank.d529.s0	under	55	59	O	form=under	suf4=nder	next=fasting	prev=volunteers
DDI-DrugBank.d529.s0	fasting	61	67	O	form=fasting	suf4=ting	next=conditions	prev=under
DDI-DrugBank.d529.s0	conditions	69	78	O	form=conditions	suf4=ions	next=,	prev=fasting
DDI-DrugBank.d529.s0	,	79	79	O	form=,	suf4=,	next=or	prev=conditions
DDI-DrugBank.d529.s0	or	81	82	O	form=or	suf4=or	next=with	prev=,
DDI-DrugBank.d529.s0	with	84	87	O	form=with	suf4=with	next=antacid	prev=or
DDI-DrugBank.d529.s0	antacid	89	95	B-group	form=antacid	suf4=acid	next=suspension	prev=with
DDI-DrugBank.d529.s0	suspension	97	106	O	form=suspension	suf4=sion	next=yielded	prev=antacid
DDI-DrugBank.d529.s0	yielded	108	114	O	form=yielded	suf4=lded	next=similar	prev=suspension
DDI-DrugBank.d529.s0	similar	116	122	O	form=similar	suf4=ilar	next=serum	prev=yielded
DDI-DrugBank.d529.s0	serum	124	128	O	form=serum	suf4=erum	next=flurbiprofen	prev=similar
DDI-DrugBank.d529.s0	flurbiprofen	130	141	B-drug	form=flurbiprofen	suf4=ofen	next=time	prev=serum
DDI-DrugBank.d529.s0	time	143	146	O	form=time	suf4=time	next=profiles	prev=flurbiprofen
DDI-DrugBank.d529.s0	profiles	148	155	O	form=profiles	suf4=iles	next=in	prev=time
DDI-DrugBank.d529.s0	in	157	158	O	form=in	suf4=in	next=young	prev=profiles
DDI-DrugBank.d529.s0	young	160	164	O	form=young	suf4=oung	next=subjects	prev=in
DDI-DrugBank.d529.s0	subjects	166	173	O	form=subjects	suf4=ects	next=(	prev=young
DDI-DrugBank.d529.s0	(	175	175	O	form=(	suf4=(	next=n=12	prev=subjects
DDI-DrugBank.d529.s0	n=12	176	179	O	form=n=12	suf4=n=12	next=)	prev=(
DDI-DrugBank.d529.s0	)	180	180	O	form=)	suf4=)	next=_EoS_	prev=n=12
DDI-DrugBank.d529.s0	.	181	181	O	form=.	suf4=.	next=_EoS_	prev=)

DDI-DrugBank.d529.s1	In	0	1	O	form=In	suf4=In	next=geriatric	prev=_BoS_
DDI-DrugBank.d529.s1	geriatric	3	11	O	form=geriatric	suf4=tric	next=subjects	prev=In
DDI-DrugBank.d529.s1	subjects	13	20	O	form=subjects	suf4=ects	next=(	prev=geriatric
DDI-DrugBank.d529.s1	(	22	22	O	form=(	suf4=(	next=n=7	prev=subjects
DDI-DrugBank.d529.s1	n=7	23	25	O	form=n=7	suf4=n=7	next=)	prev=(
DDI-DrugBank.d529.s1	)	26	26	O	form=)	suf4=)	next=there	prev=n=7
DDI-DrugBank.d529.s1	there	28	32	O	form=there	suf4=here	next=was	prev=)
DDI-DrugBank.d529.s1	was	34	36	O	form=was	suf4=was	next=a	prev=there
DDI-DrugBank.d529.s1	a	38	38	O	form=a	suf4=a	next=reduction	prev=was
DDI-DrugBank.d529.s1	reduction	40	48	O	form=reduction	suf4=tion	next=in	prev=a
DDI-DrugBank.d529.s1	in	50	51	O	form=in	suf4=in	next=the	prev=reduction
DDI-DrugBank.d529.s1	the	53	55	O	form=the	suf4=the	next=rate	prev=in
DDI-DrugBank.d529.s1	rate	57	60	O	form=rate	suf4=rate	next=but	prev=the
DDI-DrugBank.d529.s1	but	62	64	O	form=but	suf4=but	next=not	prev=rate
DDI-DrugBank.d529.s1	not	66	68	O	form=not	suf4=not	next=the	prev=but
DDI-DrugBank.d529.s1	the	70	72	O	form=the	suf4=the	next=extent	prev=not
DDI-DrugBank.d529.s1	extent	74	79	O	form=extent	suf4=tent	next=of	prev=the
DDI-DrugBank.d529.s1	of	81	82	O	form=of	suf4=of	next=flurbiprofen	prev=extent
DDI-DrugBank.d529.s1	flurbiprofen	84	95	B-drug	form=flurbiprofen	suf4=ofen	next=absorption	prev=of
DDI-DrugBank.d529.s1	absorption	97	106	O	form=absorption	suf4=tion	next=_EoS_	prev=flurbiprofen
DDI-DrugBank.d529.s1	.	107	107	O	form=.	suf4=.	next=_EoS_	prev=absorption

DDI-DrugBank.d529.s2	Anticoagulants	0	13	B-group	form=Anticoagulants	suf4=ants	next=:	prev=_BoS_
DDI-DrugBank.d529.s2	:	14	14	O	form=:	suf4=:	next=Flurbiprofen	prev=Anticoagulants
DDI-DrugBank.d529.s2	Flurbiprofen	16	27	B-drug	form=Flurbiprofen	suf4=ofen	next=like	prev=:
DDI-DrugBank.d529.s2	like	29	32	O	form=like	suf4=like	next=other	prev=Flurbiprofen
DDI-DrugBank.d529.s2	other	34	38	O	form=other	suf4=ther	next=nonsteroidal	prev=like
DDI-DrugBank.d529.s2	nonsteroidal	40	51	B-group	form=nonsteroidal	suf4=idal	next=anti-inflammatory	prev=other
DDI-DrugBank.d529.s2	anti-inflammatory	53	69	I-group	form=anti-inflammatory	suf4=tory	next=drugs	prev=nonsteroidal
DDI-DrugBank.d529.s2	drugs	71	75	I-group	form=drugs	suf4=rugs	next=,	prev=anti-inflammatory
DDI-DrugBank.d529.s2	,	76	76	O	form=,	suf4=,	next=has	prev=drugs
DDI-DrugBank.d529.s2	has	78	80	O	form=has	suf4=has	next=been	prev=,
DDI-DrugBank.d529.s2	been	82	85	O	form=been	suf4=been	next=shown	prev=has
DDI-DrugBank.d529.s2	shown	87	91	O	form=shown	suf4=hown	next=to	prev=been
DDI-DrugBank.d529.s2	to	93	94	O	form=to	suf4=to	next=affect	prev=shown
DDI-DrugBank.d529.s2	affect	96	101	O	form=affect	suf4=fect	next=bleeding	prev=to
DDI-DrugBank.d529.s2	bleeding	103	110	O	form=bleeding	suf4=ding	next=parameters	prev=affect
DDI-DrugBank.d529.s2	parameters	112	121	O	form=parameters	suf4=ters	next=in	prev=bleeding
DDI-DrugBank.d529.s2	in	123	124	O	form=in	suf4=in	next=patients	prev=parameters
DDI-DrugBank.d529.s2	patients	126	133	O	form=patients	suf4=ents	next=receiving	prev=in
DDI-DrugBank.d529.s2	receiving	135	143	O	form=receiving	suf4=ving	next=anti-coagulants	prev=patients
DDI-DrugBank.d529.s2	anti-coagulants	145	159	B-group	form=anti-coagulants	suf4=ants	next=,	prev=receiving
DDI-DrugBank.d529.s2	,	160	160	O	form=,	suf4=,	next=and	prev=anti-coagulants
DDI-DrugBank.d529.s2	and	162	164	O	form=and	suf4=and	next=serious	prev=,
DDI-DrugBank.d529.s2	serious	166	172	O	form=serious	suf4=ious	next=clinical	prev=and
DDI-DrugBank.d529.s2	clinical	174	181	O	form=clinical	suf4=ical	next=bleeding	prev=serious
DDI-DrugBank.d529.s2	bleeding	183	190	O	form=bleeding	suf4=ding	next=has	prev=clinical
DDI-DrugBank.d529.s2	has	192	194	O	form=has	suf4=has	next=been	prev=bleeding
DDI-DrugBank.d529.s2	been	196	199	O	form=been	suf4=been	next=reported	prev=has
DDI-DrugBank.d529.s2	reported	201	208	O	form=reported	suf4=rted	next=_EoS_	prev=been
DDI-DrugBank.d529.s2	.	209	209	O	form=.	suf4=.	next=_EoS_	prev=reported

DDI-DrugBank.d529.s3	The	0	2	O	form=The	suf4=The	next=physician	prev=_BoS_
DDI-DrugBank.d529.s3	physician	4	12	O	form=physician	suf4=cian	next=should	prev=The
DDI-DrugBank.d529.s3	should	14	19	O	form=should	suf4=ould	next=be	prev=physician
DDI-DrugBank.d529.s3	be	21	22	O	form=be	suf4=be	next=cautious	prev=should
DDI-DrugBank.d529.s3	cautious	24	31	O	form=cautious	suf4=ious	next=when	prev=be
DDI-DrugBank.d529.s3	when	33	36	O	form=when	suf4=when	next=administering	prev=cautious
DDI-DrugBank.d529.s3	administering	38	50	O	form=administering	suf4=ring	next=flurbiprofen	prev=when
DDI-DrugBank.d529.s3	flurbiprofen	52	63	B-drug	form=flurbiprofen	suf4=ofen	next=to	prev=administering
DDI-DrugBank.d529.s3	to	65	66	O	form=to	suf4=to	next=patients	prev=flurbiprofen
DDI-DrugBank.d529.s3	patients	68	75	O	form=patients	suf4=ents	next=taking	prev=to
DDI-DrugBank.d529.s3	taking	77	82	O	form=taking	suf4=king	next=anticoagulants	prev=patients
DDI-DrugBank.d529.s3	anticoagulants	84	97	B-group	form=anticoagulants	suf4=ants	next=_EoS_	prev=taking
DDI-DrugBank.d529.s3	.	98	98	O	form=.	suf4=.	next=_EoS_	prev=anticoagulants

DDI-DrugBank.d529.s4	Aspirin	0	6	B-brand	form=Aspirin	suf4=irin	next=:	prev=_BoS_
DDI-DrugBank.d529.s4	:	7	7	O	form=:	suf4=:	next=Concurrent	prev=Aspirin
DDI-DrugBank.d529.s4	Concurrent	9	18	O	form=Concurrent	suf4=rent	next=administration	prev=:
DDI-DrugBank.d529.s4	administration	20	33	O	form=administration	suf4=tion	next=of	prev=Concurrent
DDI-DrugBank.d529.s4	of	35	36	O	form=of	suf4=of	next=aspirin	prev=administration
DDI-DrugBank.d529.s4	aspirin	38	44	B-brand	form=aspirin	suf4=irin	next=and	prev=of
DDI-DrugBank.d529.s4	and	46	48	O	form=and	suf4=and	next=flurbiprofen	prev=aspirin
DDI-DrugBank.d529.s4	flurbiprofen	50	61	B-drug	form=flurbiprofen	suf4=ofen	next=resulted	prev=and
DDI-DrugBank.d529.s4	resulted	63	70	O	form=resulted	suf4=lted	next=in	prev=flurbiprofen
DDI-DrugBank.d529.s4	in	72	73	O	form=in	suf4=in	next=50	prev=resulted
DDI-DrugBank.d529.s4	50	75	76	O	form=50	suf4=50	next=%	prev=in
DDI-DrugBank.d529.s4	%	77	77	O	form=%	suf4=%	next=lower	prev=50
DDI-DrugBank.d529.s4	lower	79	83	O	form=lower	suf4=ower	next=serum	prev=%
DDI-DrugBank.d529.s4	serum	85	89	O	form=serum	suf4=erum	next=flurbiprofen	prev=lower
DDI-DrugBank.d529.s4	flurbiprofen	91	102	B-drug	form=flurbiprofen	suf4=ofen	next=concentrations	prev=serum
DDI-DrugBank.d529.s4	concentrations	104	117	O	form=concentrations	suf4=ions	next=_EoS_	prev=flurbiprofen
DDI-DrugBank.d529.s4	.	118	118	O	form=.	suf4=.	next=_EoS_	prev=concentrations

DDI-DrugBank.d529.s5	This	0	3	O	form=This	suf4=This	next=effect	prev=_BoS_
DDI-DrugBank.d529.s5	effect	5	10	O	form=effect	suf4=fect	next=of	prev=This
DDI-DrugBank.d529.s5	of	12	13	O	form=of	suf4=of	next=aspirin	prev=effect
DDI-DrugBank.d529.s5	aspirin	15	21	B-brand	form=aspirin	suf4=irin	next=(	prev=of
DDI-DrugBank.d529.s5	(	23	23	O	form=(	suf4=(	next=which	prev=aspirin
DDI-DrugBank.d529.s5	which	24	28	O	form=which	suf4=hich	next=also	prev=(
DDI-DrugBank.d529.s5	also	30	33	O	form=also	suf4=also	next=lowers	prev=which
DDI-DrugBank.d529.s5	lowers	35	40	O	form=lowers	suf4=wers	next=serum	prev=also
DDI-DrugBank.d529.s5	serum	42	46	O	form=serum	suf4=erum	next=concentrations	prev=lowers
DDI-DrugBank.d529.s5	concentrations	48	61	O	form=concentrations	suf4=ions	next=of	prev=serum
DDI-DrugBank.d529.s5	of	63	64	O	form=of	suf4=of	next=other	prev=concentrations
DDI-DrugBank.d529.s5	other	66	70	O	form=other	suf4=ther	next=nonsteroidal	prev=of
DDI-DrugBank.d529.s5	nonsteroidal	72	83	B-group	form=nonsteroidal	suf4=idal	next=anti-inflammatory	prev=other
DDI-DrugBank.d529.s5	anti-inflammatory	85	101	I-group	form=anti-inflammatory	suf4=tory	next=drugs	prev=nonsteroidal
DDI-DrugBank.d529.s5	drugs	103	107	I-group	form=drugs	suf4=rugs	next=given	prev=anti-inflammatory
DDI-DrugBank.d529.s5	given	109	113	O	form=given	suf4=iven	next=with	prev=drugs
DDI-DrugBank.d529.s5	with	115	118	O	form=with	suf4=with	next=it	prev=given
DDI-DrugBank.d529.s5	it	120	121	O	form=it	suf4=it	next=)	prev=with
DDI-DrugBank.d529.s5	)	122	122	O	form=)	suf4=)	next=has	prev=it
DDI-DrugBank.d529.s5	has	124	126	O	form=has	suf4=has	next=been	prev=)
DDI-DrugBank.d529.s5	been	128	131	O	form=been	suf4=been	next=demonstrated	prev=has
DDI-DrugBank.d529.s5	demonstrated	133	144	O	form=demonstrated	suf4=ated	next=in	prev=been
DDI-DrugBank.d529.s5	in	146	147	O	form=in	suf4=in	next=patients	prev=demonstrated
DDI-DrugBank.d529.s5	patients	149	156	O	form=patients	suf4=ents	next=with	prev=in
DDI-DrugBank.d529.s5	with	158	161	O	form=with	suf4=with	next=rheumatoid	prev=patients
DDI-DrugBank.d529.s5	rheumatoid	163	172	O	form=rheumatoid	suf4=toid	next=arthritis	prev=with
DDI-DrugBank.d529.s5	arthritis	174	182	O	form=arthritis	suf4=itis	next=(	prev=rheumatoid
DDI-DrugBank.d529.s5	(	184	184	O	form=(	suf4=(	next=n=	prev=arthritis
DDI-DrugBank.d529.s5	n=	185	186	O	form=n=	suf4=n=	next=15	prev=(
DDI-DrugBank.d529.s5	15	188	189	O	form=15	suf4=15	next=)	prev=n=
DDI-DrugBank.d529.s5	)	190	190	O	form=)	suf4=)	next=as	prev=15
DDI-DrugBank.d529.s5	as	192	193	O	form=as	suf4=as	next=well	prev=)
DDI-DrugBank.d529.s5	well	195	198	O	form=well	suf4=well	next=as	prev=as
DDI-DrugBank.d529.s5	as	200	201	O	form=as	suf4=as	next=normal	prev=well
DDI-DrugBank.d529.s5	normal	203	208	O	form=normal	suf4=rmal	next=volunteers	prev=as
DDI-DrugBank.d529.s5	volunteers	210	219	O	form=volunteers	suf4=eers	next=(	prev=normal
DDI-DrugBank.d529.s5	(	221	221	O	form=(	suf4=(	next=n=	prev=volunteers
DDI-DrugBank.d529.s5	n=	222	223	O	form=n=	suf4=n=	next=16	prev=(
DDI-DrugBank.d529.s5	16	225	226	O	form=16	suf4=16	next=)	prev=n=
DDI-DrugBank.d529.s5	)	227	227	O	form=)	suf4=)	next=_EoS_	prev=16
DDI-DrugBank.d529.s5	.	228	228	O	form=.	suf4=.	next=_EoS_	prev=)

DDI-DrugBank.d529.s6	Concurrent	0	9	O	form=Concurrent	suf4=rent	next=use	prev=_BoS_
DDI-DrugBank.d529.s6	use	11	13	O	form=use	suf4=use	next=of	prev=Concurrent
DDI-DrugBank.d529.s6	of	15	16	O	form=of	suf4=of	next=flurbiprofen	prev=use
DDI-DrugBank.d529.s6	flurbiprofen	18	29	B-drug	form=flurbiprofen	suf4=ofen	next=and	prev=of
DDI-DrugBank.d529.s6	and	31	33	O	form=and	suf4=and	next=aspirin	prev=flurbiprofen
DDI-DrugBank.d529.s6	aspirin	35	41	B-brand	form=aspirin	suf4=irin	next=is	prev=and
DDI-DrugBank.d529.s6	is	43	44	O	form=is	suf4=is	next=therefore	prev=aspirin
DDI-DrugBank.d529.s6	therefore	46	54	O	form=therefore	suf4=fore	next=not	prev=is
DDI-DrugBank.d529.s6	not	56	58	O	form=not	suf4=not	next=recommended	prev=therefore
DDI-DrugBank.d529.s6	recommended	60	70	O	form=recommended	suf4=nded	next=_EoS_	prev=not
DDI-DrugBank.d529.s6	.	71	71	O	form=.	suf4=.	next=_EoS_	prev=recommended

DDI-DrugBank.d529.s7	Beta-adrenergic	0	14	B-group	form=Beta-adrenergic	suf4=rgic	next=Blocking	prev=_BoS_
DDI-DrugBank.d529.s7	Blocking	16	23	I-group	form=Blocking	suf4=king	next=Agents	prev=Beta-adrenergic
DDI-DrugBank.d529.s7	Agents	25	30	I-group	form=Agents	suf4=ents	next=:	prev=Blocking
DDI-DrugBank.d529.s7	:	31	31	O	form=:	suf4=:	next=The	prev=Agents
DDI-DrugBank.d529.s7	The	33	35	O	form=The	suf4=The	next=effect	prev=:
DDI-DrugBank.d529.s7	effect	37	42	O	form=effect	suf4=fect	next=of	prev=The
DDI-DrugBank.d529.s7	of	44	45	O	form=of	suf4=of	next=flurbiprofen	prev=effect
DDI-DrugBank.d529.s7	flurbiprofen	47	58	B-drug	form=flurbiprofen	suf4=ofen	next=on	prev=of
DDI-DrugBank.d529.s7	on	60	61	O	form=on	suf4=on	next=blood	prev=flurbiprofen
DDI-DrugBank.d529.s7	blood	63	67	O	form=blood	suf4=lood	next=pressure	prev=on
DDI-DrugBank.d529.s7	pressure	69	76	O	form=pressure	suf4=sure	next=response	prev=blood
DDI-DrugBank.d529.s7	response	78	85	O	form=response	suf4=onse	next=to	prev=pressure
DDI-DrugBank.d529.s7	to	87	88	O	form=to	suf4=to	next=propranolol	prev=response
DDI-DrugBank.d529.s7	propranolol	90	100	B-drug	form=propranolol	suf4=olol	next=and	prev=to
DDI-DrugBank.d529.s7	and	102	104	O	form=and	suf4=and	next=atenolol	prev=propranolol
DDI-DrugBank.d529.s7	atenolol	106	113	B-drug	form=atenolol	suf4=olol	next=was	prev=and
DDI-DrugBank.d529.s7	was	115	117	O	form=was	suf4=was	next=evaluated	prev=atenolol
DDI-DrugBank.d529.s7	evaluated	119	127	O	form=evaluated	suf4=ated	next=in	prev=was
DDI-DrugBank.d529.s7	in	129	130	O	form=in	suf4=in	next=men	prev=evaluated
DDI-DrugBank.d529.s7	men	132	134	O	form=men	suf4=men	next=with	prev=in
DDI-DrugBank.d529.s7	with	136	139	O	form=with	suf4=with	next=mild	prev=men
DDI-DrugBank.d529.s7	mild	141	144	O	form=mild	suf4=mild	next=uncomplicated	prev=with
DDI-DrugBank.d529.s7	uncomplicated	146	158	O	form=uncomplicated	suf4=ated	next=hypertension	prev=mild
DDI-DrugBank.d529.s7	hypertension	160	171	O	form=hypertension	suf4=sion	next=(	prev=uncomplicated
